neutral	A panoramic shot taken Saturday at the Devil's Den Yellow Rock bluff. Mike http://t.co/ya80gHKS
neutral	@justinbieber im seeing you November 12 aka in the hood, make me your ollg and I'll pay you in chicken nuggets
neutral	The Bill Michaels Huddle is on the air now Call the show at 855-830-8648 to chime in about the Packers matchup against Arizona on Sunday.
negative	Monday Night Raw is on on Monday nights from 7pm-10pm. The 3rd season of Teen Mom 2 is on a new night. Mondays. At 9pm. Oh the dilemma......
neutral	@C_Murder56 yeah she been there for like 3 years n she gettin stationed back in Georgia in June I think
positive	Join us in the AV Dept on Weds Aug 15 at 7pm to watch the free movie,"Joyful Noise" for all ages,under age 8 needs adult.  #stdlav
positive	@Espngreeny U guys talk about Eli in the 4th qt Big Ben isn't to shabby either and steelers fans aren't complaining trust me
neutral	Off to watch el  classico now.... May even rewatch the first 18mins of yesterday #MUFC, NUFC too
positive	@jemcapeding lets just go protest tomorrow spread to our pirate brothers! We did it with SOPA lets tey it again :)
neutral	@JohnKincade Christian Ponder & Samantha Steele, not Jenn Brown. Steele was hanging out with Les Miles on Tuesday.
neutral	China's SSE Composite Index shows the way, up 1.1% on Fri.  The stock market is a leading indicator.
neutral	Chris Jericho's 9th WWE theme for 30 mins: Break the Walls Down (V5): http://t.co/cQpwLD1j via @youtube
negative	got the 2nd season of Downton Abbey from the library...so ashamed about the girly side of me coming out, had to schedule a new tattoo
positive	Forget the Ricky Gervais animation show...this is the animation *vid to watch!... http://t.co/sQnBgPpz *May have something to do with us.
positive	@Imaginers_of_1D May I have one with Liam please? My name is Bethan :) x Thank you!  X
positive	Best attitude for living:   "My Pain may be the Reason for Somebody's Laugh, But My Laugh Must Never Be the... http://t.co/kLcELM2d
neutral	@zminnis4 I better see you at Jason's on Friday or Saturday
neutral	@reeceh87 Ha ha what Howard Webb you cheeky bugger. Were saving him for Saturday lol!
neutral	49ers vs. Cardinals: Vernon Davis and Key Players for Both Teams: The Monday night matchup between the San Franc... http://t.co/eV8OU6Z8
negative	One. More. Source. C'mon google, just one more #PLEAAASSEEEEE
positive	camping out on the parade grounds thursday and friday night to make sure our tailgate spot is safe. GEAUX TIGERS
neutral	Comedy Central kicks off in Singapore in the early hours of Friday. And who better to lead the charge than Mr Stewart http://t.co/VUF2WH7w
neutral	Tomorrow is 12 October 2012. Five years ago on 12 October 2007 the first Wizards Of Waverly Place episode ever premiered on Disney Channel.
negative	Day 1 of #SunTran riding = 50%. FAIL. I don't know where 110X picks up in downtown Tucson, but it sure ain't 6th & Congress! Calling a ride.
neutral	Fuck it I haven't done nothing in like 2 months. Maybe I will see if my mom will watch Aaliyah tomorrow so I can do something
neutral	I want to have a dance party sat. Come to Atl after the game. Lets do it!  @lutzenkirchen @Glamie20 @scotty_simp @MalloryMorgan_ @jorrell76
neutral	#HarryPotter fact: JK Rowling, Harry Potter and actor Daniel Radcliffe all share the same birthday, July 31.
positive	Yeay yeay yeay!!! Home opener tomorrow! Let's go @warriors ! AND excited to hang w/ greatest fans in the NBA! See you all there tomorrow!
positive	oh and Red Tails for the 1st time.. yeah yeah kinda orta late af.. but it was good!
positive	Guys, when Liam comes on tomorrow. Please spam him to follow @1Dsexydudes it would make her smile. She deserves it. Please. I'm beggin you.
neutral	@lewk @ianeditz That used to fly over Bolton on Tuesday afternoons. Think it was Tuesday anyway. Must have been a regular delivery run.
negative	@Real_Liam_Payne Ive got a Maths exam tomorrow. Can you wish me a luck? No? Okay thanks. I wont pass this exam.4
neutral	@MasonGinsberg  Trade Gordon to the Mavs for Mayo, Kaman, Jae Crowder & 2014 Mavs 1st rounder. Maybe Cuban will take The Risk!
positive	49ers helping the Vernon Davis cause for story on @E60. Profile on him airs tomorrow on ESPN. Good stuff. #E60
positive	So excited to go to Philly tomorrow wifff the best people everrr @rue_says @c_spenceful @LaurenElyse6 and Roseeee :))) #lovethem
neutral	@2Lexxi4myshirt everything kanye does needs a news crews presence because he's too black to burn from sun rays
positive	Foxtel is the best money I have ever spent. Productivity goes down on Tuesday's... Newsroom, Mob Wives, general omg-ness. Love it.
negative	If you don't pipe down I'm gonna injure Tim Howard so you have to watch Jan Mucha all year !! #InsultSomeoneLikeTysonFury
negative	@Ray_Esa @Don_Tony Heat didn't start the season like that in their 1st year. LA lost to MAVS with no Dirk! Pathetic!
positive	Teen mom 2 on Monday Ahhh can't wait!!! Wish I could watch with @WhitkaeCRAY19 !!! Best line ever "im addicted...I love weed!!"
neutral	Last game for Jr. High Bearcats/7th grade. On the road at Clarksville, 7th a 5:30, Jr. High at 7
neutral	Scouted game tickets for Clippers and Celtics on 27th of December with Dayne. getting ahead of ourselves?nahhhh!
neutral	Hear @scottzolak's exclusive conversation with Tom Brady right now on @985TheSportsHub. Hear the rest on Patriots All Access Friday on WBZ 4
positive	Parlay hit, fantasy teams won, Giants sweep, Niners smash. Best week ever, and it's only Monday.
negative	Stats are stats, & records can be broke.. but crunch time 4th quarter, Jordan had niggaz SCARED to D up... Bron,KD & Kobe can't say the same
positive	ZUMBA FITNESS CLASSES IN ERDINGTON - EVERY WEDNESDAY - ZUMBA IS FOR EVERYONE! Loaded with red-hot dance steps, Lati.. http://t.co/oyRjeEDN
positive	Barclays Profit Driven by Investment Banking: LONDON--Barclays PLC (BCS) Wednesday continued to reap the rewards... http://t.co/jBz4Ha55
positive	PUMPED! MT @NestaMAZING: Tina Fey & Amy Poehler will host the 70th Golden Globe Awards in Jan &, for once, I may care about an awards show!
negative	TV fundraiser 4 Sandy Friday night. During Katrina telethon Kanye said Bush was killing black people...doubt we'll hear opposite about Obama
neutral	Did you catch this? http://t.co/zR1m2TNP Pretty Little Liars' Marlene King: Toby Isn't a Double Agent ""He's On Team A"" - Exclusive
positive	See you all in the church tomorrow's MIRACLE SERVICE at 7pm, and God will be bless you in Jesus name.  John 3:16... http://t.co/jPlvGD4p
neutral	Have a say in what we Play!! PICK THE HITS to win Gossip Girl S4 on DVD http://t.co/mCwPN3uI You have until Nov 6th to do the deal.
neutral	@prabhu84 Wiki says her 3rd marriage"RT @MeTalkTruth:hahaha @ShashiTharoor is trying 2 understand love with his 3rd wife as her 2nd husband"
positive	I ain't asking for much, just listen to atleast the 1st 3 songs & give me some feedback<<<DreamTeam (Full Mixtape) http://t.co/OzvJr3jY
negative	my iTunes is playing sun is shining by bob marley, my ears can't trick me, it's BLOODY freezing. hat, scarf AND gloves today kids!
positive	Can not wait for the 3 season of Mob Wives. #TrueBitches #January @DritaDavanzo @Carlafacciolo
positive	@real_liam_payne Liam please follow me for my birthday on the 3rd! Love ya! c:
neutral	UNC leads the all-time series against UVA by 58 to 54.  Come November 15th, Fedora and the boys are gonna make it 59.
neutral	Kianta got the 2nd Golden Globe award for being the dumbest/most to serious boy tonight....First place goes to the guy who jumped on the car
negative	Going to sunderland vs villa on saturday.. Dont hold the highest hopes for a good match
negative	Matt Flynn May Never Play Quarterback for the Seattle Seahawks - Bleacher Report: Bleacher Report... http://t.co/8HuFaY8L #seahawks #nfl
neutral	@BobsieHill Major lols. Where you get that from? Ricky Gervais? :-P may be up for some BFME later x
neutral	Who remembers the song Friday by Rebecca Black
positive	Lance just left, dinner with the fam was great. Managed to watch Napoleon Dynamite and The Devil Inside. Long story short: wonderful sunday.
positive	Be proud of what you do! Monday Morning Motivation: Martin Luther King Jr. http://t.co/CHy9jz07 #Inspiration
positive	Emile Heskey scores a bicycle kick (2nd goal) for Newcastle Jets v Melbourne Victory!!! http://t.co/O0PP1KaL --- What the ? How the ? Why...
neutral	Joyful Noise gathers Wednesday nights at 7 PM in the sanctuary. Come and sing with friends!
negative	@Amanda_Holden how sad are you that Downton Abbey ends Sunday? :(x
negative	@thereisnoBattle 1st using the Pacers...never even practiced with em.
neutral	Norwich City book signing this Saturday with @edcouzenslake and ex-canary friends, before the Stoke game!   http://t.co/pwtLHkZ6
negative	Man just watched the Lakers highlight from yesterday and there going to get destroyed tomorrow
positive	Pacers won without Granger to night David West step on in the 4th #GoIndiana
positive	"John 3:16,the Fab Four,the 50 Yard Line,the 13th floor,9/11,the Dirty Dozen,we're all waiting for the 2nd coming...Numbers"-JMC #GreatSong
neutral	49ersParadise HOP: Alex Smith Named NFC Offensive Player of the Week and More NFC West News [BR]: Thu, 1 Nov 201... http://t.co/Ebff8hs5
positive	Can't wait to kick it with these outstanding musicians as well as perform for my New England fans on Saturday... http://t.co/vn7WYrzx
positive	@justinbieber i miss Kidrauhl, proud of Justin Bieber. I love you today, tomorrow and always.
neutral	but Kevin Durant did become the 2nd youngest player in NBA history to reach 10,000 point
positive	Tina Fey & Amy Poehler are hosting the Golden Globes in January. Best news today!
positive	My idol is tuning 15 on Monday! She's growing up so fast!! I remember when she was that girl on Wizards of Waverly Place @bellathorne
negative	Willis McGahee had a pretty gruesome knee injury in the Fiesta Bowl... Bills still drafted him late in 1st round.
negative	I have to go out drinking on a Wednesday so i cant watch the Bachelor until the next day #firstworldpains #brockuproblems
positive	@Ratchet_Fuji  #FightForMatt I think that I want to make it spread so that you may not be inconvenienced. I wish  Matt becomes fine.
negative	Can't believe Parks isn't on tomorrow because of the Voice. Newsflash NBC: New Yorkers actually don't care that they missed the Voice.
negative	@Ethan_Hammer may have been distracted by FIFA and El Classico, back to the summary for myself! You finished?
neutral	@RobertBnjmnSays hi there! Tom in Radnor and sat Mutt Strut, the pump chip. Not sure on the bacon.  I just threw out bc of the storm.
neutral	Free dress day tomorrow, well lsu or Alabama shirt with jeans
neutral	Up at 6 today - DJing till 4 o'clock tomorrow morning, up at 8am for a magazine shoot then straight up to Liverpool for the MOBOs - zzzzzzzz
positive	Excited for Super Sunday coming up? Milan Derby, El Clasico, Newcastle-Man Utd, Marseille PSG? Should be epic. Keep it locked here 4 updates
neutral	(Times Pic) LSU Coach Les Miles says he may let Jordan Jefferson talk to the team http://t.co/iqLJx5Ay #LSU
negative	I don't think Dwight Howard is gonna last in LA. He's already frustrated and it's 2nd game... Uh oh
negative	The Philippines has just passed a law worse than SOPA. http://t.co/GQdlCRvb
neutral	To start 2nd quarter action, Lamar Odom checks in for the first time.
neutral	@tokyo_sexwhale @jayirichardson LeBlanc was nominated for an Emmy and won a Golden Globe, so that may have something to do with it.
positive	it's officially November 2 here in the Philippines.. so.. umm.. HAPPY BIRTHDAY Kendall! i love you! @HeffronDrive @bigtimerush
positive	Well, the sun is finally coming up, so it's time to slap some bacon on a biscuit and get to work.  #burningdaylight  Laters, Patriots!
positive	Highlight of that game was the bottom of the 10th. Some guy chillin with a John 3:16 sign behind home. Sup bro.
